id,name,value,score
0,cell0,0,0
1,cell1,1,13
2,cell2,2,26
3,cell3,3,39
4,cell4,4,52
5,cell5,5,65
6,cell6,6,78
7,cell7,0,91
8,cell8,1,104
9,cell9,2,117
10,cell10,3,130
11,cell11,4,143
12,cell12,5,156
13,cell13,6,169
14,cell14,0,182
15,cell15,1,195
16,cell16,2,208
17,cell17,3,221
18,cell18,4,234
19,cell19,5,247
20,cell20,6,260
21,cell21,0,273
22,cell22,1,286
23,cell23,2,299
24,cell24,3,312
25,cell25,4,325
26,cell26,5,338
27,cell27,6,351
28,cell28,0,364
29,cell29,1,377
30,cell30,2,390
31,cell31,3,403
32,cell32,4,416
33,cell33,5,429
34,cell34,6,442
35,cell35,0,455
36,cell36,1,468
37,cell37,2,481
38,cell38,3,494
39,cell39,4,507
40,cell40,5,520
41,cell41,6,533
42,cell42,0,546
43,cell43,1,559
44,cell44,2,572
45,cell45,3,585
46,cell46,4,598
47,cell47,5,611
48,cell48,6,624
49,cell49,0,637
50,cell50,1,650
51,cell51,2,663
52,cell52,3,676
53,cell53,4,689
54,cell54,5,702
55,cell55,6,715
56,cell56,0,728
57,cell57,1,741
58,cell58,2,754
59,cell59,3,767
60,cell60,4,780
61,cell61,5,793
62,cell62,6,806
63,cell63,0,819
64,cell64,1,832
65,cell65,2,845
66,cell66,3,858
67,cell67,4,871
68,cell68,5,884
69,cell69,6,897
70,cell70,0,910
71,cell71,1,923
72,cell72,2,936
73,cell73,3,949
74,cell74,4,962
75,cell75,5,975
76,cell76,6,988
77,cell77,0,1
78,cell78,1,14
79,cell79,2,27
80,cell80,3,40
81,cell81,4,53
82,cell82,5,66
83,cell83,6,79
84,cell84,0,92
85,cell85,1,105
86,cell86,2,118
87,cell87,3,131
88,cell88,4,144
89,cell89,5,157
90,cell90,6,170
91,cell91,0,183
92,cell92,1,196
93,cell93,2,209
94,cell94,3,222
95,cell95,4,235
96,cell96,5,248
97,cell97,6,261
98,cell98,0,274
99,cell99,1,287
100,cell100,2,300
101,cell101,3,313
102,cell102,4,326
103,cell103,5,339
104,cell104,6,352
105,cell105,0,365
106,cell106,1,378
107,cell107,2,391
108,cell108,3,404
109,cell109,4,417
110,cell110,5,430
111,cell111,6,443
112,cell112,0,456
113,cell113,1,469
114,cell114,2,482
115,cell115,3,495
116,cell116,4,508
117,cell117,5,521
118,cell118,6,534
119,cell119,0,547
120,cell120,1,560
121,cell121,2,573
122,cell122,3,586
123,cell123,4,599
124,cell124,5,612
125,cell125,6,625
126,cell126,0,638
127,cell127,1,651
128,cell128,2,664
129,cell129,3,677
130,cell130,4,690
131,cell131,5,703
132,cell132,6,716
133,cell133,0,729
134,cell134,1,742
135,cell135,2,755
136,cell136,3,768
137,cell137,4,781
138,cell138,5,794
139,cell139,6,807
140,cell140,0,820
141,cell141,1,833
142,cell142,2,846
143,cell143,3,859
144,cell144,4,872
145,cell145,5,885
146,cell146,6,898
147,cell147,0,911
148,cell148,1,924
149,cell149,2,937
150,cell150,3,950
151,cell151,4,963
152,cell152,5,976
153,cell153,6,989
154,cell154,0,2
155,cell155,1,15
156,cell156,2,28
157,cell157,3,41
158,cell158,4,54
159,cell159,5,67
160,cell160,6,80
161,cell161,0,93
162,cell162,1,106
163,cell163,2,119
164,cell164,3,132
165,cell165,4,145
166,cell166,5,158
167,cell167,6,171
168,cell168,0,184
169,cell169,1,197
170,cell170,2,210
171,cell171,3,223
172,cell172,4,236
173,cell173,5,249
174,cell174,6,262
175,cell175,0,275
176,cell176,1,288
177,cell177,2,301
178,cell178,3,314
179,cell179,4,327
180,cell180,5,340
181,cell181,6,353
182,cell182,0,366
183,cell183,1,379
184,cell184,2,392
185,cell185,3,405
186,cell186,4,418
187,cell187,5,431
188,cell188,6,444
189,cell189,0,457
190,cell190,1,470
191,cell191,2,483
192,cell192,3,496
193,cell193,4,509
194,cell194,5,522
195,cell195,6,535
196,cell196,0,548
197,cell197,1,561
198,cell198,2,574
199,cell199,3,587
200,cell200,4,600
201,cell201,5,613
202,cell202,6,626
203,cell203,0,639
204,cell204,1,652
205,cell205,2,665
206,cell206,3,678
207,cell207,4,691
208,cell208,5,704
209,cell209,6,717
210,cell210,0,730
211,cell211,1,743
212,cell212,2,756
213,cell213,3,769
214,cell214,4,782
215,cell215,5,795
216,cell216,6,808
217,cell217,0,821
218,cell218,1,834
219,cell219,2,847
220,cell220,3,860
221,cell221,4,873
222,cell222,5,886
223,cell223,6,899
224,cell224,0,912
225,cell225,1,925
226,cell226,2,938
227,cell227,3,951
228,cell228,4,964
229,cell229,5,977
230,cell230,6,990
231,cell231,0,3
232,cell232,1,16
233,cell233,2,29
234,cell234,3,42
235,cell235,4,55
236,cell236,5,68
237,cell237,6,81
238,cell238,0,94
239,cell239,1,107
240,cell240,2,120
241,cell241,3,133
242,cell242,4,146
243,cell243,5,159
244,cell244,6,172
245,cell245,0,185
246,cell246,1,198
247,cell247,2,211
248,cell248,3,224
249,cell249,4,237
250,cell250,5,250
251,cell251,6,263
252,cell252,0,276
253,cell253,1,289
254,cell254,2,302
255,cell255,3,315
256,cell256,4,328
257,cell257,5,341
258,cell258,6,354
259,cell259,0,367
260,cell260,1,380
261,cell261,2,393
262,cell262,3,406
263,cell263,4,419
264,cell264,5,432
265,cell265,6,445
266,cell266,0,458
267,cell267,1,471
268,cell268,2,484
269,cell269,3,497
270,cell270,4,510
271,cell271,5,523
272,cell272,6,536
273,cell273,0,549
274,cell274,1,562
275,cell275,2,575
276,cell276,3,588
277,cell277,4,601
278,cell278,5,614
279,cell279,6,627
280,cell280,0,640
281,cell281,1,653
282,cell282,2,666
283,cell283,3,679
284,cell284,4,692
285,cell285,5,705
286,cell286,6,718
287,cell287,0,731
288,cell288,1,744
289,cell289,2,757
290,cell290,3,770
291,cell291,4,783
292,cell292,5,796
293,cell293,6,809
294,cell294,0,822
295,cell295,1,835
296,cell296,2,848
297,cell297,3,861
298,cell298,4,874
299,cell299,5,887
300,cell300,6,900
301,cell301,0,913
302,cell302,1,926
303,cell303,2,939
304,cell304,3,952
305,cell305,4,965
306,cell306,5,978
307,cell307,6,991
308,cell308,0,4
309,cell309,1,17
310,cell310,2,30
311,cell311,3,43
312,cell312,4,56
313,cell313,5,69
314,cell314,6,82
315,cell315,0,95
316,cell316,1,108
317,cell317,2,121
318,cell318,3,134
319,cell319,4,147
320,cell320,5,160
321,cell321,6,173
322,cell322,0,186
323,cell323,1,199
324,cell324,2,212
325,cell325,3,225
326,cell326,4,238
327,cell327,5,251
328,cell328,6,264
329,cell329,0,277
330,cell330,1,290
331,cell331,2,303
332,cell332,3,316
333,cell333,4,329
334,cell334,5,342
335,cell335,6,355
336,cell336,0,368
337,cell337,1,381
338,cell338,2,394
339,cell339,3,407
340,cell340,4,420
341,cell341,5,433
342,cell342,6,446
343,cell343,0,459
344,cell344,1,472
345,cell345,2,485
346,cell346,3,498
347,cell347,4,511
348,cell348,5,524
349,cell349,6,537
