k,v,n
0,0,0
1,1,1
2,2,2
3,3,3
4,4,4
5,5,5
6,6,6
7,7,7
8,8,8
9,0,9
10,1,10
11,2,11
12,3,12
13,4,13
14,5,14
15,6,15
16,7,16
17,8,17
18,0,18
19,1,19
20,2,20
21,3,21
22,4,22
23,5,23
24,6,24
25,7,25
26,8,26
27,0,27
28,1,28
29,2,29
30,3,30
31,4,31
32,5,32
33,6,33
34,7,34
35,8,35
36,0,36
37,1,37
38,2,38
39,3,39
40,4,40
41,5,0
42,6,1
43,7,2
44,8,3
45,0,4
46,1,5
47,2,6
48,3,7
49,4,8
50,5,9
51,6,10
52,7,11
53,8,12
54,0,13
55,1,14
56,2,15
57,3,16
58,4,17
59,5,18
60,6,19
61,7,20
62,8,21
63,0,22
64,1,23
65,2,24
66,3,25
67,4,26
68,5,27
69,6,28
70,7,29
71,8,30
72,0,31
73,1,32
74,2,33
75,3,34
76,4,35
77,5,36
78,6,37
79,7,38
80,8,39
81,0,40
82,1,0
83,2,1
84,3,2
85,4,3
86,5,4
87,6,5
88,7,6
89,8,7
90,0,8
91,1,9
92,2,10
93,3,11
94,4,12
95,5,13
96,6,14
97,7,15
98,8,16
99,0,17
100,1,18
101,2,19
102,3,20
103,4,21
104,5,22
105,6,23
106,7,24
107,8,25
108,0,26
109,1,27
110,2,28
111,3,29
112,4,30
113,5,31
114,6,32
115,7,33
116,8,34
117,0,35
118,1,36
119,2,37
120,3,38
121,4,39
122,5,40
123,6,0
124,7,1
125,8,2
126,0,3
127,1,4
128,2,5
129,3,6
130,4,7
131,5,8
132,6,9
133,7,10
134,8,11
135,0,12
136,1,13
137,2,14
138,3,15
139,4,16
140,5,17
141,6,18
142,7,19
143,8,20
144,0,21
145,1,22
146,2,23
147,3,24
148,4,25
149,5,26
150,6,27
151,7,28
152,8,29
153,0,30
154,1,31
155,2,32
156,3,33
157,4,34
158,5,35
159,6,36
160,7,37
161,8,38
162,0,39
163,1,40
164,2,0
165,3,1
166,4,2
167,5,3
168,6,4
169,7,5
170,8,6
171,0,7
172,1,8
173,2,9
174,3,10
175,4,11
176,5,12
177,6,13
178,7,14
179,8,15
180,0,16
181,1,17
182,2,18
183,3,19
184,4,20
185,5,21
186,6,22
187,7,23
188,8,24
189,0,25
190,1,26
191,2,27
192,3,28
193,4,29
194,5,30
195,6,31
196,7,32
197,8,33
198,0,34
199,1,35
200,2,36
201,3,37
202,4,38
203,5,39
204,6,40
205,7,0
206,8,1
207,0,2
208,1,3
209,2,4
210,3,5
211,4,6
212,5,7
213,6,8
214,7,9
215,8,10
216,0,11
217,1,12
218,2,13
219,3,14
220,4,15
221,5,16
222,6,17
223,7,18
224,8,19
225,0,20
226,1,21
227,2,22
228,3,23
229,4,24
230,5,25
231,6,26
232,7,27
233,8,28
234,0,29
235,1,30
236,2,31
237,3,32
238,4,33
239,5,34
240,6,35
241,7,36
242,8,37
243,0,38
244,1,39
245,2,40
246,3,0
247,4,1
248,5,2
249,6,3
250,7,4
251,8,5
252,0,6
253,1,7
254,2,8
255,3,9
256,4,10
257,5,11
258,6,12
259,7,13
260,8,14
261,0,15
262,1,16
263,2,17
264,3,18
265,4,19
266,5,20
267,6,21
268,7,22
269,8,23
270,0,24
271,1,25
272,2,26
273,3,27
274,4,28
275,5,29
276,6,30
277,7,31
278,8,32
279,0,33
280,1,34
281,2,35
282,3,36
283,4,37
284,5,38
285,6,39
286,7,40
287,8,0
288,0,1
289,1,2
290,2,3
291,3,4
292,4,5
293,5,6
294,6,7
295,7,8
296,8,9
297,0,10
298,1,11
299,2,12
300,3,13
301,4,14
302,5,15
303,6,16
304,7,17
305,8,18
306,0,19
307,1,20
308,2,21
309,3,22
310,4,23
311,5,24
312,6,25
313,7,26
314,8,27
315,0,28
316,1,29
317,2,30
318,3,31
319,4,32
320,5,33
321,6,34
322,7,35
323,8,36
324,0,37
325,1,38
326,2,39
327,3,40
328,4,0
329,5,1
330,6,2
331,7,3
332,8,4
333,0,5
334,1,6
335,2,7
336,3,8
337,4,9
338,5,10
339,6,11
340,7,12
341,8,13
342,0,14
343,1,15
344,2,16
345,3,17
346,4,18
347,5,19
348,6,20
349,7,21
350,8,22
351,0,23
352,1,24
353,2,25
354,3,26
355,4,27
356,5,28
357,6,29
358,7,30
359,8,31
360,0,32
361,1,33
362,2,34
363,3,35
364,4,36
365,5,37
366,6,38
367,7,39
368,8,40
369,0,0
370,1,1
371,2,2
372,3,3
373,4,4
374,5,5
375,6,6
376,7,7
377,8,8
378,0,9
379,1,10
380,2,11
381,3,12
382,4,13
383,5,14
384,6,15
385,7,16
386,8,17
387,0,18
388,1,19
389,2,20
390,3,21
391,4,22
392,5,23
393,6,24
394,7,25
395,8,26
396,0,27
397,1,28
398,2,29
399,3,30
400,4,31
401,5,32
402,6,33
403,7,34
404,8,35
405,0,36
406,1,37
407,2,38
408,3,39
409,4,40
410,5,0
411,6,1
412,7,2
413,8,3
414,0,4
415,1,5
416,2,6
417,3,7
418,4,8
419,5,9
420,6,10
421,7,11
422,8,12
423,0,13
424,1,14
425,2,15
426,3,16
427,4,17
428,5,18
429,6,19
430,7,20
431,8,21
432,0,22
433,1,23
434,2,24
435,3,25
436,4,26
437,5,27
438,6,28
439,7,29
440,8,30
441,0,31
442,1,32
443,2,33
444,3,34
445,4,35
446,5,36
447,6,37
448,7,38
449,8,39
450,0,40
451,1,0
452,2,1
453,3,2
454,4,3
455,5,4
456,6,5
457,7,6
458,8,7
459,0,8
460,1,9
461,2,10
462,3,11
463,4,12
464,5,13
465,6,14
466,7,15
467,8,16
468,0,17
469,1,18
470,2,19
471,3,20
472,4,21
473,5,22
474,6,23
475,7,24
476,8,25
477,0,26
478,1,27
479,2,28
480,3,29
481,4,30
482,5,31
483,6,32
484,7,33
485,8,34
486,0,35
487,1,36
488,2,37
489,3,38
490,4,39
491,5,40
492,6,0
493,7,1
494,8,2
495,0,3
496,1,4
497,2,5
498,3,6
499,4,7
500,5,8
501,6,9
502,7,10
503,8,11
504,0,12
505,1,13
506,2,14
507,3,15
508,4,16
509,5,17
510,6,18
511,7,19
512,8,20
513,0,21
514,1,22
515,2,23
516,3,24
517,4,25
518,5,26
519,6,27
520,7,28
521,8,29
522,0,30
523,1,31
524,2,32
525,3,33
526,4,34
527,5,35
528,6,36
529,7,37
530,8,38
531,0,39
532,1,40
533,2,0
534,3,1
535,4,2
536,5,3
537,6,4
538,7,5
539,8,6
540,0,7
541,1,8
542,2,9
543,3,10
544,4,11
545,5,12
546,6,13
547,7,14
548,8,15
549,0,16
550,1,17
551,2,18
552,3,19
553,4,20
554,5,21
555,6,22
556,7,23
557,8,24
558,0,25
559,1,26
560,2,27
561,3,28
562,4,29
563,5,30
564,6,31
565,7,32
566,8,33
567,0,34
568,1,35
569,2,36
570,3,37
571,4,38
572,5,39
573,6,40
574,7,0
575,8,1
576,0,2
577,1,3
578,2,4
579,3,5
580,4,6
581,5,7
582,6,8
583,7,9
584,8,10
585,0,11
586,1,12
587,2,13
588,3,14
589,4,15
590,5,16
591,6,17
592,7,18
593,8,19
594,0,20
595,1,21
596,2,22
597,3,23
598,4,24
599,5,25
